CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
268,21683.05634,736.6103286,505.600939,1084.234742,19097.9108,599.1455399,621.5446009,1635.460094,10987.23474,528.2018779,738.629108,1837.262911,14837.12676,1162.333333,6870.971831,3857.971831,5508.610329,1179.497653,370.5539906,3626.962441,9784.478873,2819.248826,136.7887324,541.1126761,11764.28169,460.5915493,114.943662,6974.807512,10047.50235,1631.464789,1095.173709,2799.596244,8056.014085,579.1408451,269.4131455,16302.30516,6311.638498,994.8450704,400.1549296,1328.244131,4680.511737,670.0375587,215.8779343,3631.544601,3909.403756,1179.671362,204.9577465,3158.042254,536.713615,124.7558685,213,18.26701144,16.38199248,0.442421005,0.858870968,0.659442724,-0.83159728
269,22534.10828,749.9745223,508.656051,1099.057325,19908.57962,608.4585987,616.2229299,1680.057325,11365.92994,541.0318471,618.4203822,1830.974522,15622.24841,1166.993631,5103.299363,3959.012739,5716.375796,1173.426752,358.5987261,3563.847134,10381.91083,1497.382166,135.1719745,571.8216561,12339.26752,393.9745223,111.2802548,6320.433121,10432.15287,1448.312102,1140.414013,2809.324841,8407.197452,548.522293,267.5350318,15568.95541,6667.019108,874.6242038,402.2929936,1337.961783,5004.184713,664.8917197,158.1910828,3887.579618,4147.216561,1199.025478,193.2038217,3208.847134,579.4076433,123.4522293,157,15.78830693,13.43380823,0.525375107,0.839572193,0.697777778,-0.570775031
270,20960.05155,739.4742268,495.1340206,1111.42268,18235.69072,596.3298969,708.8453608,1661.28866,10449.69072,523.0412371,1455.57732,1821.505155,14284.91753,1147.886598,4919.268041,3851.391753,5448.371134,1151.793814,350.2061856,7114.020619,9612.350515,1473.525773,131.7628866,519.5463918,11692.71134,379.8762887,111.5979381,3561.020619,9752.701031,1618.969072,801.7835052,2787.56701,7792.134021,550.1134021,276.8041237,23590.58763,6285.608247,1037.886598,388.3298969,1472.670103,4747.268041,664.5154639,172.3195876,5202.42268,3853.278351,1198.092784,305.7835052,3205.185567,589.5257732,125.3402062,97,16.51629637,7.898126994,0.878249843,0.889908257,0.673611111,-0.001842684
271,37632.70238,1033.714286,607.2738095,1121.047619,32159.67857,763.2261905,837.7738095,1559.02381,17684.20238,664.6190476,2082.678571,1796.952381,23815.03571,1386.535714,4762.571429,3197.142857,8839.178571,1360.809524,430.8571429,2822.761905,16217.71429,435.3928571,751.8809524,1030.035714,19979.65476,424.4404762,134.9285714,4113.142857,16426.34524,2005.238095,828.6785714,2825.02381,13527.72619,742.8928571,334.8095238,4782.428571,10256.27381,1006.416667,465.452381,1372.904762,7954.107143,836.3690476,183.7142857,4567.190476,6557.928571,1357.928571,540.0357143,3328.678571,400.0833333,123.4285714,84,11.44740792,9.532016901,0.553755883,0.933333333,0.7,0.737557167
272,16662.59259,694.2839506,462.2098765,1067.654321,15046.22222,578.6296296,417.5185185,1544.691358,8653.283951,518.1604938,443.0493827,1806.728395,11685.22222,1104.901235,4626.493827,3234.641975,4417.740741,1128.54321,354.8395062,2527.049383,7825.234568,1987.604938,215.8271605,488.5432099,9424.432099,367.1481481,110.3703704,6152.728395,7967.975309,1350.753086,988.9753086,2797.234568,6386.950617,541.9259259,266.8888889,26026.41975,5051.382716,746.0493827,386.1975309,1325.246914,3818.814815,692.8518519,148.5802469,3703.111111,3197.567901,1133.024691,187.7407407,3060.395062,547.962963,123.5061728,81,13.35140422,8.179402974,0.790373775,0.964285714,0.578571429,-0.47561455
273,15281.46457,693.1732283,493.7559055,1061.338583,13224.16535,573.4645669,427.2519685,1576.692913,7619.858268,475.9606299,369.5826772,1786.267717,10242.48031,1086.519685,4485.629921,2773.362205,3742.181102,1075.606299,352.7244094,2573.787402,6962.834646,4661.889764,909.976378,433.0866142,7977.76378,380.9370079,106.4488189,5081.637795,6907.685039,1299.299213,908.2598425,2776.897638,5602.299213,622.984252,236.2440945,16413.14173,4336.354331,734.0866142,359.3149606,1334.968504,3233.393701,899.1338583,140.3622047,4446.818898,2677.314961,1109.543307,150.8740157,3062.086614,644.2519685,126.3779528,127,15.99526266,10.42708999,0.758316863,0.940740741,0.721590909,-0.028354406
274,28791.75168,861.2281879,576.1006711,1155.657718,25187.75168,682.4026846,698.8926174,1865.724832,14792.34899,578.409396,660.5436242,1884.95302,20268.57047,1301.255034,5387.449664,3226.395973,7255.201342,1278.006711,398.8926174,3717.812081,13476.21477,2846.90604,125.0134228,614.6778523,15959.91946,429.6577181,118.5369128,5822.308725,13645.65772,1533.006711,955.5369128,2800.590604,10828.8255,580.7785235,288.7114094,25904.55705,8604.805369,916.2550336,411.6107383,1357.449664,6515.52349,739.2684564,228.852349,4276.684564,5383.107383,1300.946309,172.3959732,3188.362416,662.7852349,125.9530201,149,14.95349849,13.20344629,0.469434987,0.914110429,0.547794118,0.229115931
275,21176.82727,729.95,583.1909091,1082.713636,19051.68182,586.0863636,610.3045455,1642.827273,10417.95909,498.7954545,420.7090909,1804.804545,14620.18182,1133.313636,5247.563636,3614.409091,5404.527273,1122.040909,384.5909091,2654.854545,9501.65,1748.340909,689.1909091,459.2954545,11139.45,386.1636364,113.9772727,7339.904545,9762.072727,1342.695455,957.9954545,2791.804545,7755.759091,613.5363636,249.1272727,12018.62273,6221.213636,801.3954545,380.4409091,1324.631818,4668.190909,784.5954545,148.2727273,3970.459091,3787.627273,1151.309091,169.5227273,3149.109091,736.6,128.4227273,220,19.0436464,16.05876691,0.537504098,0.88,0.611111111,-0.213864311
276,34435.44444,1054.7,675.6222222,1156.755556,31022.32222,763.0555556,1040.5,1699.222222,16641.91111,656.3777778,1571.377778,1874.688889,23066.37778,1383.133333,5306.4,4434.566667,8519.544444,1401.222222,443.8222222,2454.277778,15897.03333,394.2666667,772.7111111,1307.5,18834.75556,475.5666667,131.3666667,4305.188889,15267.12222,2380.722222,858.5222222,2808.433333,12482.17778,678.1333333,294.1666667,1597.3,8559.877778,1095.9,472.7222222,1332.333333,7240.022222,841.3555556,185.7333333,6177.844444,5253.444444,1325.955556,246.9,3268.244444,332.3,122.8,90,13.69699624,8.682105766,0.773440158,0.918367347,0.692307692,1.408944244
277,28924.43077,920.5230769,542.7538462,1089.738462,25810.53846,711.3230769,539.5538462,1560.615385,13787.81538,592.7538462,729.1846154,1766.353846,19133.49231,1300.476923,3731.4,3325.523077,7132.6,1332.461538,408.8461538,2470.461538,13630.66154,359.4,491.6615385,724.8153846,16069.50769,437.5384615,129.6769231,3015.569231,13076.23077,1815,1122.738462,2819.384615,10657.13846,634.7538462,282.3230769,1567.969231,8062.892308,1028.707692,456.3076923,1331.276923,6818.092308,1014.461538,176.5692308,5432.784615,5010.015385,1305.4,287.4,3237.969231,352.7692308,123,65,12.52679289,7.686932249,0.789586491,0.902777778,0.5,-1.265306497
278,25853.82443,873.9847328,507.2900763,1092.519084,23780.03053,692.0152672,565.6030534,1551.450382,12505.12214,577.8625954,610.8549618,1712.954198,17210.93893,1351.847328,3778.832061,2362.648855,6393.465649,1357.931298,436.9389313,2505.206107,12321.64885,400.5267176,251.0381679,587.740458,14487.0229,491.3435115,128.2061069,2557.992366,11841.60305,1792.137405,805.129771,2853.335878,9730.038168,827.4198473,291.8320611,2487.396947,7537.801527,1117.51145,459.8549618,1325.694656,6175.80916,709.0610687,179.0610687,3614.625954,4767.648855,1365.78626,744.0381679,3210.656489,392.0076336,127.6183206,131,18.1316551,11.2063839,0.786133827,0.779761905,0.436666667,0.529761625
279,18500.52326,722.872093,486.6046512,1078.825581,16448.25581,579.3372093,775.6744186,1669.77907,9058.651163,494.5116279,777.0348837,1833.174419,12711.72093,1133.523256,5071.325581,3472.383721,4783.453488,1125.744186,365.5348837,4127.72093,8160.593023,844.8372093,102.8372093,581.5930233,9881.383721,361.4069767,103.8488372,3712.011628,8425.360465,1530.383721,750.2325581,2778.325581,6858.011628,529.4767442,255.2325581,21880.72093,5516.244186,969.872093,374.1976744,1371.77907,4059.523256,603.6627907,149.6511628,5305.313953,3303.162791,1154.732558,227.4186047,3194.162791,704.8953488,125.1627907,86,13.98252836,8.010538529,0.819627872,0.924731183,0.601398601,-0.569332896
280,19288.63889,751.1759259,522.8981481,1089.472222,16472.67593,598.1759259,550.3240741,1638.407407,9334.12963,493.4907407,431.9444444,1821.685185,12993.97222,1148.268519,4248.759259,3073.407407,4883.074074,1143.787037,364.0925926,2530.435185,8527.240741,1763.472222,131.0925926,448.2314815,10440.23148,382.4722222,114.0833333,4997.009259,8822.277778,1299.805556,831.3425926,2793.601852,7119.324074,597.8796296,276.6203704,24435.77778,5582.425926,780.25,386.5925926,1320.962963,3946.916667,940.0555556,151.8888889,4237.916667,3400.592593,1169.12963,188.7962963,3199.694444,813.3518519,123.1203704,108,13.85066865,10.08950988,0.685099713,0.955752212,0.771428571,-1.428070219
281,29175.57627,834.7033898,569.1525424,1129.338983,25368.39831,680.4322034,941.4152542,1715.305085,13215.00847,535.5932203,1155.90678,1807.322034,19894.4661,1262.720339,4575.644068,4124.016949,7123.194915,1253.728814,402.0932203,4061.271186,13264.78814,833.8983051,528.1186441,854.3559322,16340.63559,430.5508475,124.3135593,4666.364407,13177.77966,1737.237288,935.720339,2792.101695,10635.13559,588.7033898,293.0084746,26762.22034,8018.822034,1194.372881,407.4237288,1359.652542,5051.169492,763.5847458,171.3389831,3873.550847,4506.932203,1234.262712,274.0084746,3260.805085,927.5084746,127.5084746,118,17.12191209,9.056725069,0.848649726,0.936507937,0.614583333,-0.520092431
282,23427.25882,763.6509804,511.7647059,1102.611765,20165.21961,610.5647059,660.5647059,1688.32549,8865.278431,483.572549,749.2352941,1807.882353,14480.0549,1163.639216,4827.682353,3173.039216,5321.901961,1164.286275,366.2117647,4258.560784,9527.545098,1117.788235,167.2509804,639.3647059,11965.08627,433.1294118,117.1372549,6183.152941,9439.580392,1537.290196,875.0901961,2796.611765,7565.066667,548.9098039,251.8980392,12301.12157,5633.890196,907.054902,389.3058824,1332.556863,3382.909804,605.3137255,154.8431373,5016.623529,3112.960784,1132.713725,319.2313725,3177.705882,967.9019608,129.3372549,255,22.31207516,14.8559625,0.746106945,0.930656934,0.652173913,0.316228497
283,42052.83951,880.6419753,541.2469136,1151.148148,37381.67901,726.0246914,578.4197531,1701.975309,20905.74074,619.2222222,652.7283951,1784.617284,28727.50617,1341.432099,5018.234568,3539.08642,9985.234568,1366.481481,426.7530864,2471.197531,19664.06173,1228.814815,273.9382716,812.0617284,23347.06173,401.8395062,176.5679012,3147.493827,19179.66667,1522.444444,1036.296296,2829.320988,15624.07407,615.1728395,307.5555556,3461.419753,11866.97531,895.8148148,467.9753086,1332.135802,9139.962963,683.8641975,179.8271605,2346.135802,7289.308642,1342.098765,263.8518519,3261.185185,443.6419753,124.5679012,81,10.61051801,9.983115833,0.33876842,0.941860465,0.736363636,-0.837016654
284,36349.50394,832.9291339,529.3228346,1175.251969,31881.20472,712.4409449,683.6220472,1765.015748,18415.08661,602.9133858,854.1732283,1794.992126,23967.87402,1287.590551,7407.889764,3882.212598,9097.606299,1328.393701,412.7244094,2504.755906,15993.15748,1894.818898,123.0787402,748.9606299,19890.0315,404.5748031,231.976378,4926.80315,16125.05512,1567.11811,885.9527559,2816.637795,12967.24409,658.7086614,289.8582677,6578.165354,9864.543307,935.0472441,450.6535433,1349.110236,7489.80315,656.9370079,167.984252,4260.291339,6139.204724,1279.566929,315.4330709,3200.480315,455.6141732,126.7007874,127,15.87491967,10.96520269,0.72311761,0.894366197,0.62254902,0.205906507
285,17717.85507,702.7101449,477.6956522,1050.985507,15887.24638,583.5507246,1071.666667,1537.536232,8787.289855,516.2608696,1691.347826,1828.521739,11986.21739,1115.521739,7396.594203,3710.362319,4346.086957,1131.028986,351.7536232,4021.275362,8224.652174,929.6666667,149.8115942,807.3623188,9749.623188,379.8550725,110.8550725,4487.130435,7927.869565,1936.971014,1009.101449,2826.478261,6426.376812,574.7971014,252,5934.869565,5024.478261,1167.318841,406.1014493,1316.115942,3866.318841,639.4057971,161.8405797,4233.695652,3111.985507,1135.115942,484.7681159,3218.536232,467.6086957,124.4927536,69,13.42061772,7.286182002,0.839791154,0.831325301,0.479166667,0.854243945
286,37004.6,810.3333333,496.7333333,1101.844444,33033.33333,671.8444444,985.6555556,1638.077778,19043.24444,595.6111111,1355.255556,1824.688889,26389.97778,1284,6871.777778,4406.966667,9253.988889,1281.433333,401.4,5264.966667,17551.87778,884.8222222,250.5444444,1359.022222,21284.52222,450.4222222,123.4444444,4887.033333,17609.07778,1817.855556,983.7222222,2839.288889,14092.94444,581.2666667,278.0333333,4378.722222,11133.76667,1494.311111,442.0888889,1311.4,8389.811111,680.7777778,170.5333333,2737.333333,6788.7,1270.777778,246.0888889,3183.066667,522.6222222,125.4888889,90,11.14051324,10.40956715,0.356255781,0.989010989,0.743801653,-0.462443759
287,14262.53933,675.258427,424.1685393,1004.94382,12630.73034,570.6853933,577.4269663,1409.662921,7463.58427,514.9550562,1334.292135,1754.146067,10323.51685,1094.865169,6194.179775,3301.741573,3891.651685,1121.426966,420.7078652,4897.11236,7087.224719,626.1123596,1416.337079,609.988764,8418.640449,339.3932584,105.7303371,4359.662921,7174.764045,1490.719101,916.3033708,2799.52809,5723.213483,590.2696629,243.6516854,6509.820225,4585.88764,1506.831461,385.6629213,1396.033708,3576.752809,905.4382022,151.6067416,2713.932584,3009.033708,1140.123596,449.6179775,3134.179775,560.7191011,125.3146067,89,11.25107797,10.49798021,0.359709387,0.946808511,0.618055556,1.416160975
288,20153.4127,751.5873016,561.2380952,1132.650794,17236.30159,608.4126984,655.7936508,1744.444444,9845.079365,515.0634921,790.6349206,1838.111111,13594.79365,1146.47619,6936.174603,3081.095238,5280.285714,1154.857143,360.031746,3813.253968,8803.190476,2046.746032,535.5555556,498.0793651,11326.36508,393.015873,107.6984127,6386.793651,9151.380952,1545.126984,834.8888889,2808.888889,7321.68254,566.7777778,280.1746032,32552.15873,6049.31746,928.6984127,387.2222222,1405.984127,4489.301587,799.7936508,159.1746032,6381.698413,3689.031746,1200.920635,262.7301587,3277.142857,597,125.7142857,63,11.75088413,7.147502369,0.793743745,0.926470588,0.65625,0.049709835
289,21568.26531,723.3979592,476.6326531,1082.785714,19771.90816,588.377551,837.8265306,1580.357143,9885.020408,491.9489796,1390.795918,1748.959184,13926.11224,1128.081633,3205.142857,2902.734694,5107.632653,1133.030612,370.4183673,4080.622449,9490.581633,415.5714286,810.3061224,1193.5,11534.69388,869.1326531,249.0306122,4603.438776,9832.765306,1594.214286,708.3979592,2815.357143,7931.561224,533.4693878,263.377551,17914.97959,6008.530612,1117.714286,383.2959184,1332.326531,4147.612245,784.1428571,151.3367347,4322.204082,3509.153061,1119.387755,205.3979592,3121.061224,889.244898,125.6020408,98,12.3452917,10.31831262,0.549019496,0.933333333,0.685314685,0.005512416
290,19101.65035,704.6503497,448.4195804,1054.888112,17099.84615,576.9160839,618.2027972,1586.41958,9478.951049,484.958042,350.2447552,1810.06993,13275.22378,1094.811189,5284.461538,2967.944056,4855.79021,1100.181818,437.7062937,2474.013986,8513.93007,1644.657343,663.1818182,430.041958,9964.111888,362.2097902,109.2167832,5597.216783,8817.909091,1259.167832,736.6223776,2788.65035,7106.461538,625.5734266,239.4615385,10994.66434,5634.797203,737.1818182,366.5314685,1335.272727,4224.384615,755.3006993,143.3776224,3311.937063,3432.881119,1103.370629,159.6713287,3144.531469,724.013986,128.4055944,143,16.03455995,11.52220226,0.695438625,0.934640523,0.6875,-0.471643071
291,18137.26961,701.2058824,497.2205882,1055.068627,15457.58824,570.6519608,517.0686275,1554.073529,8794.151961,473.3480392,412.3088235,1785.602941,12157.52451,1099.75,5061.098039,3329.720588,4614.759804,1090.77451,358.6029412,2857.985294,7874.779412,2878.95098,709.1715686,439.0735294,9614.166667,385.0882353,109.8970588,7215.284314,8279.465686,1380.661765,977.0833333,2825.573529,6669.661765,588.5441176,252.2401961,19629.69118,5213.333333,760.7352941,371.8382353,1365.357843,3663.79902,783.2696078,151.6960784,4263.519608,3158.122549,1109.480392,190.1470588,3125.539216,793.8186275,128.4264706,204,18.65279733,14.30787239,0.641571674,0.923076923,0.6375,-1.461367218
292,28593.06604,1106.481132,580.4433962,1090.396226,25911.17925,770.3867925,754.3962264,1703.566038,13883.40566,663.6415094,701.3584906,1880.40566,18572.23585,1376.141509,3679.754717,2408.254717,6841.075472,1357.311321,412.6698113,2427.933962,12537.53774,448.254717,502.4811321,644.6509434,14652.66981,459.7830189,125.7264151,1638.471698,12386.56604,1749.867925,774.3301887,2802.584906,10036.06604,713.8396226,271.4622642,1367.622642,7281.103774,1053.707547,432.6320755,1303.141509,5816.320755,2362.745283,162.1886792,1926.679245,4704.320755,1700.424528,149.3679245,3431.283019,360.3018868,128.8773585,106,13.74606309,10.75225908,0.623019329,0.92173913,0.504761905,0.792533601
293,48137.95489,906.7819549,530.4360902,1141.338346,43155.84211,744.7819549,553.8496241,1711.691729,23663.37594,627.2781955,521.962406,1770.421053,32983.61654,1383.503759,5414.360902,3825.669173,11669.76692,1438.112782,436.887218,2487.827068,22109.94737,503.4285714,142.8496241,511.924812,26570.81203,430.9172932,136.6165414,3550.962406,22083.63158,1545.691729,1035.443609,2824.744361,17973.66165,645.8270677,320.406015,2734.729323,13721.6391,950.0526316,492.9849624,1344.947368,10516.20301,692.9398496,180.4135338,4049.052632,8339.601504,1412.541353,182.3383459,3276.090226,415.4586466,127.924812,133,15.70288373,11.12374575,0.705822511,0.910958904,0.639423077,-1.22906408
294,44130.85185,891.462963,501.6296296,1139.296296,38897.94444,833.3518519,1104.203704,1729.814815,21281.83333,637.4814815,2428.148148,1864.481481,28893.51852,1348.703704,5039.703704,3360.981481,10224.22222,1351.944444,430.2037037,2904.351852,19135.11111,410.6851852,468,1702.62963,23483.05556,459.8518519,784.3333333,1897.037037,19234.07407,1911.722222,779.537037,2833.537037,15343.11111,600.3333333,304.8333333,2782.648148,11485.22222,1095.481481,468.7407407,1349.092593,8801.87037,735.6851852,170.2407407,3850.203704,7006.055556,1316.962963,361.7407407,3223.981481,428.5555556,125.7222222,54,11.60848725,6.517483534,0.827516603,0.830769231,0.613636364,-1.331672897
295,18985.59563,720.5245902,518.431694,1085.595628,16818.83607,592.8797814,700.7486339,1559.185792,9552.469945,515.7814208,564.2896175,1802.540984,12851.01639,1147.644809,4616.092896,2522.710383,4755.650273,1182.338798,359.0273224,2935.196721,8737.114754,2517.125683,174.0491803,466,10584.99454,428.6284153,111.7322404,5472.819672,8586.453552,1420.360656,990.3551913,2988.765027,6881.508197,610.8907104,246.010929,6254.174863,5492.415301,904.0273224,407.7704918,1329.311475,4187.289617,633.863388,155.704918,3150.081967,3375.912568,1161.355191,203.3497268,3162.333333,487.1256831,129.6939891,183,18.05079493,13.16487579,0.684168604,0.948186528,0.768907563,-0.201437324
